Activity ID,Activity Name,WBS Code,Start,Finish,Activity % Complete
NB100237,Test & energize Hall 3 Static UPS Module 3E5,DC-1.H3.E.UPS,2026-02-19,2026-03-11,0
NB100238,Receive & set Hall 3 Static UPS Module 3F6,DC-1.H3.E.UPS,2025-10-22,2026-03-11,0
NB113111,Install & terminate Hall 3 Static UPS Module 3F6,DC-1.H3.E.UPS,2025-10-19,2026-02-23,0.0
NB113126,Test & energize Hall 3 Static UPS Module 3F6,DC-1.H3.E.UPS,2026-04-03,2026-08-07,0
NB100241,Receive & set Hall 3 Power track Run 3-01,DC-1.H3.E.BUS,2026-03-25,2026-06-22,51
NB100242,Install & terminate Hall 3 Power track Run 3-01,DC-1.H3.E.BUS,2026-04-01,2026-06-29,0
NB100243,Test & energize Hall 3 Power track Run 3-01,DC-1.H3.E.BUS,2026-03-29,2026-04-28,45
NB100244,Receive & set Hall 3 Power track Run 3-02,DC-1.H3.E.BUS,2025-10-31,2026-01-11,61
NB100245,Install & terminate Hall 3 Power track Run 3-02,DC-1.H3.E.BUS,2025-12-06,2026-03-20,0
NB100246,Test & energize Hall 3 Power track Run 3-02,DC-1.H3.E.BUS,2026-04-02,2026-07-14,0
NB100247,Receive & set Hall 3 Power track Run 3-03,DC-1.H3.E.BUS,2026-01-10,2026-05-07,0
NB100248,Install & terminate Hall 3 Power track Run 3-03,DC-1.H3.E.BUS,2025-12-03,2026-01-21,47
NB100249,Test & energize Hall 3 Power track Run 3-03,DC-1.H3.E.BUS,2026-02-27,2026-05-16,22
NB100250,Receive & set Hall 3 Power track Run 3-04,DC-1.H3.E.BUS,2026-02-26,2026-04-16,33
NB100251,Install & terminate Hall 3 Power track Run 3-04,DC-1.H3.E.BUS,2026-04-10,2026-06-16,0.282
NB100252,Test & energize Hall 3 Power track Run 3-04,DC-1.H3.E.BUS,2025-11-26,2026-03-13,26
NB100253,Receive & set Hall 3 Power track Run 3-05,DC-1.H3.E.BUS,2026-02-26,2026-05-07,0.47
NB113127,Install & terminate Hall 3 Power track Run 3-05,DC-1.H3.E.BUS,2026-04-12,2026-09-03,0
NB100255,Test & energize Hall 3 Power track Run 3-05,DC-1.H3.E.BUS,2026-03-05,2026-05-04,100
NB100256,Receive & set Hall 3 Power track Run 3-06,DC-1.H3.E.BUS,2026-01-19,2026-03-17,0
NB100257,Install & terminate Hall 3 Power track Run 3-06,DC-1.H3.E.BUS,2025-10-27,2026-01-10,0
NB100258,Test & energize Hall 3 Power track Run 3-06,DC-1.H3.E.BUS,2025-12-07,2026-04-30,0
NB100259,Set Hall 3 CRAH units Unit 3-01,DC-1.H3.M.CRAH,2025-10-03,2025-11-14,38
NB100260,Install & connect Hall 3 CRAH units Unit 3-01,DC-1.H3.M.CRAH,2026-04-07,2026-05-13,0
NB100261,Flush & commission Hall 3 CRAH units Unit 3-01,DC-1.H3.M.CRAH,2026-01-15,2026-05-19,14
NB100262,Flush & commission Hall 3 CRAH units Unit 3-01,DC-1.H3.M.CRAH,2025-11-08,2026-02-23,0
NB100263,Install & connect Hall 3 CRAH units Unit 3-02,DC-1.H3.M.CRAH,2026-02-27,2026-06-26,0
NB100264,Flush & commission Hall 3 CRAH units Unit 3-02,DC-1.H3.M.CRAH,2026-04-15,2026-07-07,0
NB100265,Set Hall 3 CRAH units Unit 3-03,DC-1.H3.M.CRAH,2025-10-19,2026-02-06,43
NB113128,Install & connect Hall 3 CRAH units Unit 3-03,DC-1.H3.M.CRAH,2025-10-03,2026-02-05,0
NB100267,Flush & commission Hall 3 CRAH units Unit 3-03,DC-1.H3.M.CRAH,2025-10-29,2026-01-08,26
NB113129,Set Hall 3 CRAH units Unit 3-04,DC-1.H3.M.CRAH,2026-02-07,2026-03-14,0
NB100269,Install & connect Hall 3 CRAH units Unit 3-04,DC-1.H3.M.CRAH,2026-04-02,2026-05-07,0
NB100270,Flush & commission Hall 3 CRAH units Unit 3-04,DC-1.H3.M.CRAH,2025-10-16,2026-02-13,27
NB100271,Set Hall 3 Chilled water piping Loop 3A,DC-1.H3.M.CHW,2026-03-10,2026-06-22,0
NB100272,Install & connect Hall 3 Chilled water piping Loop 3A,DC-1.H3.M.CHW,2025-11-03,2026-02-24,0
NB100273,Flush & commission Hall 3 Chilled water piping Loop 3A,DC-1.H3.M.CHW,2025-11-06,2026-02-16,19
NB100274,Set Hall 3 Chilled water piping Loop 3B,DC-1.H3.M.CHW,2026-02-28,2026-03-26,0
NB100275,Install & connect Hall 3 Chilled water piping Loop 3B,DC-1.H3.M.CHW,2025-11-05,2025-12-29,0
NB100276,Flush & commission Hall 3 Chilled water piping Loop 3B,DC-1.H3.M.CHW,2025-11-11,2025-12-06,100
NB100277,Set Hall 3 Chilled water piping Loop 3C,DC-1.H3.M.CHW,2026-01-07,2026-06-03,0
NB100278,Install & connect Hall 3 Chilled water piping Loop 3C,DC-1.H3.M.CHW,2026-01-07,2026-04-28,16
NB100279,Flush & commission Hall 3 Chilled water piping Loop 3C,DC-1.H3.M.CHW,2026-04-04,2026-04-28,100
NB100280,Install panels Hlal 3 Controls system Panel DDC-301,DC-1.H3.C.BMS,2026-02-04,2026-05-04,19
NB100281,Program Hall 3 Controls system Panel DDC-301,DC-1.H3.C.BMS,2025-11-04,2026-03-13,0.0
NB100282,Integrated test Hall 3 Controls system Panel DDC-301,DC-1.H3.C.BMS,2025-12-05,2026-04-14,0.045
NB100283,Install panels Hall 3 Controls system Panel DDC-302,DC-1.H3.C.BMS,2026-01-29,2026-04-16,0
NB100284,Program Hall 3 Controls system Panel DDC-302,DC-1.H3.C.BMS,2026-03-23,2026-05-10,97
NB100285,Integrated tset Hall 3 Controls system Panel DDC-302,DC-1.H3.C.BMS,2025-12-02,2026-01-19,43
NB100286,Install panels Hall 3 Controls system Panel DDC-303,DC-1.H3.C.BMS,2025-10-24,2025-11-22,0
NB100287,Program Hall 3 Controls system Panel DDC-303,DC-1.H3.C.BMS,2026-02-01,2026-04-22,24
NB100288,Integrated test Hall 3 Controls system Panel DDC-303,DC-1.H3.C.BMS,2025-11-10,2026-01-14,0
NB100289,Install panels Hall 3 Controls system Panel DDC-304,DC-1.H3.C.BMS,2026-03-09,2026-07-26,0
NB100290,Program Hall 3 Controls system Panel DDC-304,DC-1.H3.C.BMS,2026-03-05,2026-07-09,7
NB100291,Integrated test Hall 3 Controls system Panel DDC-304,DC-1.H3.C.BMS,2026-01-14,2026-05-27,0
NB100292,Install panels Hall 3 Controls system Panel DDC-305,DC-1.H3.C.BMS,2026-01-20,2026-02-10,81
NB100293,Program Hall 3 Controls system Panel DDC-305,DC-1.H3.C.BMS,2025-10-12,2026-02-07,13
NB100294,Integrated test Hall 3 Controls system Panel DDC-305,DC-1.H3.C.BMS,2026-04-05,2026-05-15,0
NB100295,Install panels Hall 3 Controls system Panel DDC-306,DC-1.H3.C.BMS,2025-10-25,2026-01-01,0
NB100296,Program Hall 3 Controls system Panel DDC-306,DC-1.H3.C.BMS,2026-03-26,2026-04-24,0.0
NB100297,Integrated test Hall 3 Controls system Panel DDC-306,DC-1.H3.C.BMS,2026-03-29,2026-07-05,25
NB100298,Install panels Hall 3 Controls system Panel DDC-307,DC-1.H3.C.BMS,2026-04-17,2026-07-25,0
NB100299,Program Hall 3 Controls system Panel DDC-307,DC-1.H3.C.BMS,2026-03-19,2026-06-17,47
NB100300,Integrated test Hall 3 Controls system Panel DDC-307,DC-1.H3.C.BMS,2026-03-23,2026-08-08,0
NB100301,Install panels Hall 3 Controls system Panel DDC-308,DC-1.H3.C.BMS,2026-01-10,2026-05-22,5
NB100302,Program Hall 3 Controls system Panel DDC-308,DC-1.H3.C.BMS,2025-10-07,2026-01-23,0
NB113130,Integrated test Hall 3 Controls system Panel DDC-308,DC-1.H3.C.BMS,2025-11-10,2026-01-27,0
NB100304,Install panels Hall 3 PQ meters Meter set 301,DC-1.H3.C.EPMS,2025-10-30,2026-01-03,0
NB113112,Program Hall 3 PQ meters Meter set 301,DC-1.H3.C.EPMS,2025-11-28,2026-02-08,26
NB100306,Integrated test Hall 3 PQ meters Meter set 301,DC-1.H3.C.EPMS,2025-11-19,2026-03-07,0
NB100307,Install panels Hall 3 PQ meters Meter set 302,DC-1.H3.C.EPMS,2026-03-20,2026-06-01,0
NB100308,Program Hall 3 PQ meters Meter set 302,DC-1.H3.C.EPMS,2025-10-20,2026-03-05,3
NB100309,Integrated test Hall 3 PQ meters Meter set 302,DC-1.H3.C.EPMS,2026-03-14,2026-07-10,0
NB100310,Install panels Hall 3 PQ meters Meter set 303,DC-1.H3.C.EPMS,2025-12-23,2026-01-28,0
NB100311,Program Hall 3 PQ meters Meter set 303,DC-1.H3.C.EPMS,2026-01-20,2026-05-31,12
NB113113,Integrated test Hall 3 PQ meters Meter set 303,DC-1.H3.C.EPMS,2025-12-09,2026-03-28,0
NB100313,Install panels Hall 3 PQ meters Meter set 304,DC-1.H3.C.EPMS,2026-04-06,2026-05-06,0
NB100314,Program Hall 3 PQ meters Meter set 304,DC-1.H3.C.EPMS,2025-12-14,2026-04-04,0
NB113131,Integrated test Hall 3 PQ meters Meter set 304,DC-1.H3.C.EPMS,2025-12-10,2026-03-12,41
NB100316,Install panels Hall 3 PQ meters Meter set 305,DC-1.H3.C.EPMS,2026-01-01,2026-04-10,35
NB100317,Program Hall 3 PQ meters Meter set 305,DC-1.H3.C.EPMS,2026-02-01,2026-05-29,0
NB100318,Integrated test Hall 3 PQ meters Meter set 305,DC-1.H3.C.EPMS,2025-10-24,2025-11-28,0
NB100319,Install panels Hall 3 PQ meters Meter set 306,DC-1.H3.C.EPMS,2025-11-15,2026-01-30,0
NB100320,Program Hall 3 PQ meters Meter set 306,DC-1.H3.C.EPMS,2025-12-31,2026-04-20,11
NB100321,Integrated test Hall 3 PQ meters Meter set 306,DC-1.H3.C.EPMS,2025-10-30,2025-12-11,0
NB100322,Install panels Hall 3 PQ meters Meter set 307,DC-1.H3.C.EPMS,2026-04-11,2026-06-20,71
NB100323,Program Hall 3 PQ meters Meter set 307,DC-1.H3.C.EPMS,2025-12-27,2026-01-19,0
NB100324,Integrated test Hall 3 PQ meters Meter set 307,DC-1.H3.C.EPMS,2025-12-10,2026-04-19,0
NB100325,Install panels Hall 3 PQ meters Meter set 308,DC-1.H3.C.EPMS,2025-11-26,2026-01-08,65
NB100326,Program Hall 3 PQ meters Meter set 308,DC-1.H3.C.EPMS,2025-11-20,2026-01-19,34
NB100327,Integrated test Hall 3 PQ meters Meter set 308,DC-1.H3.C.EPMS,2025-11-05,2026-01-05,0.666
NB100328,Project management LOE,DC-1.H0.E.GEN,2025-09-01,2026-01-24,0
NB100329,Site logistics LOE,DC-1.H0.E.GEN,2025-09-01,2025-12-05,0
NB100330,Temporary power (construction),DC-1.H0.E.GEN,2025-09-01,2025-10-03,52
NB100331,Hall 1 MV Energization,,2026-07-13,2026-07-13,16
NB100332,Hall 2 MV Energization,,2026-07-13,2026-07-13,0
NB100333,Hall 3 MV Energization,,2026-07-13,2026-07-13,4
